Id,nombre,direccion,trabajando
10024,nombre4572,direccion6450,FALSO
10025,nombre3470,direccion2658,FALSO
10026,nombre98,direccion7938,VERDADERO
10027,nombre3254,direccion1964,FALSO
10028,nombre2418,direccion8905,FALSO
10029,nombre8037,direccion6406,VERDADERO
10030,nombre6681,direccion9968,FALSO
10031,nombre2254,direccion8097,VERDADERO
10032,nombre8583,direccion6733,VERDADERO
10033,nombre9655,direccion1398,VERDADERO
10034,nombre7663,direccion4157,VERDADERO
10035,nombre2467,direccion9060,VERDADERO
10036,nombre6958,direccion1086,FALSO
10037,nombre2065,direccion707,FALSO
10038,nombre2895,direccion8774,FALSO
10039,nombre1254,direccion582,VERDADERO
10040,nombre549,direccion6324,VERDADERO
10041,nombre8316,direccion3935,VERDADERO
10042,nombre5784,direccion5179,FALSO
10043,nombre7103,direccion2654,VERDADERO
10044,nombre3955,direccion8732,VERDADERO
10045,nombre9085,direccion183,VERDADERO
10046,nombre5206,direccion5706,FALSO
10047,nombre3652,direccion7140,FALSO
10048,nombre7018,direccion9289,VERDADERO
10049,nombre482,direccion116,FALSO
10050,nombre3476,direccion7012,VERDADERO
10051,nombre940,direccion5168,VERDADERO
10052,nombre9617,direccion1202,VERDADERO
10053,nombre2293,direccion2836,FALSO
10054,nombre598,direccion6404,VERDADERO
10055,nombre4861,direccion8313,VERDADERO
10056,nombre2896,direccion1118,VERDADERO
10057,nombre2102,direccion2509,VERDADERO
10058,nombre6673,direccion1371,FALSO
10059,nombre1195,direccion3488,VERDADERO
10060,nombre1768,direccion6311,VERDADERO
10061,nombre3218,direccion5764,FALSO
10062,nombre4960,direccion1500,FALSO
10063,nombre8248,direccion4167,FALSO
10064,nombre3674,direccion5942,VERDADERO
10065,nombre6168,direccion4705,VERDADERO
10066,nombre288,direccion4077,FALSO
10067,nombre1668,direccion9463,FALSO
10068,nombre3513,direccion2028,VERDADERO
10069,nombre6314,direccion309,VERDADERO
10070,nombre6682,direccion6355,FALSO
10071,nombre9090,direccion8122,VERDADERO
10072,nombre7775,direccion8325,VERDADERO
10073,nombre5262,direccion4989,VERDADERO
10074,nombre6594,direccion5587,VERDADERO
10075,nombre2508,direccion3932,FALSO
10076,nombre7371,direccion5534,VERDADERO
10077,nombre4415,direccion1350,FALSO
10078,nombre152,direccion4639,VERDADERO
10079,nombre7589,direccion8863,VERDADERO
10080,nombre9489,direccion8805,FALSO
10081,nombre451,direccion8240,FALSO
10082,nombre9865,direccion3554,FALSO
10083,nombre5232,direccion4667,FALSO
10084,nombre3276,direccion1109,FALSO
10085,nombre9556,direccion4704,VERDADERO
10086,nombre9204,direccion3971,FALSO
10087,nombre1976,direccion5125,VERDADERO
10088,nombre7979,direccion2421,FALSO
10089,nombre5523,direccion1935,VERDADERO
10090,nombre7321,direccion6111,VERDADERO
10091,nombre4405,direccion9773,VERDADERO
10092,nombre2487,direccion2578,FALSO
10093,nombre4947,direccion8347,FALSO
10094,nombre2101,direccion2412,FALSO
10095,nombre1325,direccion48,VERDADERO
10096,nombre8801,direccion7939,VERDADERO
10097,nombre2262,direccion9602,FALSO
10098,nombre4641,direccion4364,VERDADERO
10099,nombre5628,direccion1651,FALSO
10100,nombre2067,direccion1695,VERDADERO
10101,nombre6096,direccion5991,FALSO
10102,nombre8725,direccion4240,FALSO
10103,nombre3444,direccion6199,FALSO
10104,nombre6119,direccion9301,FALSO
10105,nombre4710,direccion5993,VERDADERO
10106,nombre9792,direccion5507,FALSO
10107,nombre5558,direccion4886,VERDADERO
10108,nombre5430,direccion3349,VERDADERO
10109,nombre1331,direccion3791,FALSO
10110,nombre222,direccion6018,VERDADERO
10111,nombre7425,direccion748,VERDADERO
10112,nombre3964,direccion8047,FALSO
10113,nombre110,direccion3325,VERDADERO
10114,nombre641,direccion6048,VERDADERO
10115,nombre9981,direccion6640,FALSO
10116,nombre4353,direccion6948,FALSO
10117,nombre5056,direccion780,VERDADERO
10118,nombre8185,direccion6375,FALSO
10119,nombre1768,direccion2120,VERDADERO
10120,nombre6450,direccion761,FALSO
10121,nombre4665,direccion5058,VERDADERO
10122,nombre5462,direccion498,FALSO
10123,nombre3850,direccion8299,FALSO
10124,nombre4731,direccion9838,VERDADERO
10125,nombre2764,direccion2503,VERDADERO
10126,nombre5325,direccion2895,FALSO
10127,nombre4525,direccion8647,VERDADERO
10128,nombre5766,direccion4144,VERDADERO
10129,nombre7335,direccion7512,FALSO
10130,nombre1514,direccion8490,FALSO
10131,nombre5244,direccion9836,VERDADERO
10132,nombre8309,direccion9626,VERDADERO
10133,nombre8514,direccion1340,VERDADERO
10134,nombre7943,direccion8943,FALSO
10135,nombre3492,direccion3437,FALSO
10136,nombre4011,direccion8170,VERDADERO
10137,nombre7140,direccion1844,FALSO
10138,nombre3417,direccion9718,VERDADERO
10139,nombre400,direccion2974,VERDADERO
10140,nombre1830,direccion5268,FALSO
10141,nombre8967,direccion4134,FALSO
10142,nombre5499,direccion2877,VERDADERO
10143,nombre9285,direccion865,VERDADERO
10144,nombre743,direccion7371,VERDADERO
10145,nombre3710,direccion1980,FALSO
10146,nombre2874,direccion8062,FALSO
10147,nombre3562,direccion6950,FALSO
10148,nombre9672,direccion64,FALSO
10149,nombre7529,direccion4957,VERDADERO
10150,nombre3224,direccion24,FALSO
10151,nombre1205,direccion8787,VERDADERO
10152,nombre9688,direccion2003,FALSO
10153,nombre7778,direccion6417,VERDADERO
10154,nombre7871,direccion3611,FALSO
10155,nombre1985,direccion2638,VERDADERO
10156,nombre4864,direccion275,FALSO
10157,nombre6732,direccion9604,FALSO
10158,nombre8324,direccion6485,FALSO
10159,nombre5946,direccion1444,VERDADERO
10160,nombre4632,direccion5948,VERDADERO
10161,nombre6938,direccion5027,FALSO
10162,nombre7256,direccion6048,VERDADERO
10163,nombre618,direccion3657,VERDADERO
10164,nombre5721,direccion1703,FALSO
10165,nombre2424,direccion1953,VERDADERO
10166,nombre3607,direccion2650,VERDADERO
10167,nombre3041,direccion4175,FALSO
10168,nombre3593,direccion5558,VERDADERO
10169,nombre79,direccion226,FALSO
10170,nombre1807,direccion9624,VERDADERO
10171,nombre8365,direccion1667,VERDADERO
10172,nombre1871,direccion7161,VERDADERO
10173,nombre5513,direccion2483,VERDADERO
10174,nombre8794,direccion9285,VERDADERO
10175,nombre1445,direccion654,FALSO
10176,nombre7427,direccion9258,FALSO
10177,nombre2152,direccion1779,VERDADERO
10178,nombre7541,direccion2515,FALSO
10179,nombre9532,direccion7597,VERDADERO
10180,nombre6033,direccion7773,VERDADERO
10181,nombre2592,direccion2554,VERDADERO
10182,nombre8442,direccion7389,VERDADERO
10183,nombre6356,direccion1728,FALSO
10184,nombre9295,direccion6633,FALSO
10185,nombre8633,direccion2662,VERDADERO
10186,nombre543,direccion4410,VERDADERO
10187,nombre172,direccion4088,VERDADERO
10188,nombre4473,direccion4351,FALSO
10189,nombre9270,direccion9776,FALSO
10190,nombre5885,direccion8307,FALSO
10191,nombre77,direccion1574,FALSO
10192,nombre7116,direccion5630,VERDADERO
10193,nombre7011,direccion3840,VERDADERO
10194,nombre7809,direccion6976,FALSO
10195,nombre2278,direccion1630,VERDADERO
10196,nombre3514,direccion9588,VERDADERO
10197,nombre3593,direccion6374,FALSO
10198,nombre5105,direccion3133,FALSO
10199,nombre2531,direccion4462,VERDADERO
10200,nombre1591,direccion920,FALSO
10201,nombre7725,direccion1387,FALSO
10202,nombre7434,direccion9737,FALSO
10203,nombre8170,direccion4930,VERDADERO
10204,nombre2683,direccion7109,FALSO
10205,nombre7155,direccion8244,FALSO
10206,nombre3591,direccion9311,FALSO
10207,nombre870,direccion9844,VERDADERO
10208,nombre4693,direccion2417,VERDADERO
10209,nombre2987,direccion1376,FALSO
10210,nombre4452,direccion5520,VERDADERO
10211,nombre7077,direccion7734,FALSO
10212,nombre2306,direccion4415,VERDADERO
10213,nombre5515,direccion187,FALSO
10214,nombre1736,direccion650,FALSO
10215,nombre5187,direccion3303,FALSO
10216,nombre7070,direccion5950,FALSO
10217,nombre5791,direccion5790,FALSO
10218,nombre5090,direccion3226,VERDADERO
10219,nombre5447,direccion1368,FALSO
10220,nombre4684,direccion9343,FALSO
10221,nombre3741,direccion205,VERDADERO
10222,nombre9204,direccion4698,VERDADERO
10223,nombre5361,direccion4045,FALSO
10224,nombre2150,direccion2313,VERDADERO
10225,nombre4143,direccion8695,FALSO
10226,nombre9288,direccion8168,VERDADERO
10227,nombre2573,direccion8024,FALSO
10228,nombre773,direccion8241,VERDADERO
10229,nombre8945,direccion1180,VERDADERO
10230,nombre9986,direccion2341,FALSO
10231,nombre874,direccion8334,VERDADERO
10232,nombre4359,direccion1342,FALSO
10233,nombre3514,direccion753,VERDADERO
10234,nombre541,direccion7377,VERDADERO
10235,nombre4766,direccion3310,FALSO
10236,nombre3892,direccion7396,VERDADERO
10237,nombre2593,direccion1826,VERDADERO
10238,nombre8523,direccion8925,VERDADERO
10239,nombre3661,direccion9170,VERDADERO
10240,nombre1306,direccion9569,FALSO
10241,nombre1484,direccion7191,FALSO
10242,nombre8917,direccion5898,VERDADERO
10243,nombre6797,direccion4476,FALSO
10244,nombre3495,direccion4191,VERDADERO
10245,nombre3150,direccion7477,FALSO
10246,nombre6647,direccion5938,FALSO
10247,nombre777,direccion2326,FALSO
10248,nombre1806,direccion1033,FALSO
10249,nombre9569,direccion9382,VERDADERO
10250,nombre2255,direccion3890,VERDADERO
10251,nombre2798,direccion2522,VERDADERO
10252,nombre5621,direccion7830,VERDADERO
10253,nombre2325,direccion6819,FALSO
10254,nombre1340,direccion1791,VERDADERO
10255,nombre1293,direccion3047,VERDADERO
10256,nombre4452,direccion7594,FALSO
10257,nombre9056,direccion2938,FALSO
10258,nombre2645,direccion4437,FALSO
10259,nombre5928,direccion3888,FALSO
10260,nombre7635,direccion3020,VERDADERO
10261,nombre7682,direccion2550,FALSO
10262,nombre6312,direccion6158,FALSO
10263,nombre8894,direccion6497,VERDADERO
10264,nombre4529,direccion225,FALSO
10265,nombre7773,direccion7564,VERDADERO
10266,nombre8750,direccion8378,FALSO
10267,nombre9042,direccion3196,FALSO
10268,nombre5953,direccion9343,VERDADERO
10269,nombre2566,direccion9760,FALSO
10270,nombre7020,direccion8408,VERDADERO
10271,nombre4857,direccion8008,FALSO
10272,nombre4903,direccion3786,FALSO
10273,nombre5450,direccion6895,FALSO
10274,nombre1116,direccion1553,VERDADERO
10275,nombre99,direccion1124,FALSO
10276,nombre3273,direccion4932,VERDADERO
10277,nombre323,direccion2564,FALSO
10278,nombre5957,direccion3978,VERDADERO
10279,nombre4139,direccion55,VERDADERO
10280,nombre3787,direccion4849,VERDADERO
10281,nombre6777,direccion9573,VERDADERO
10282,nombre7182,direccion1568,FALSO
10283,nombre9782,direccion9793,VERDADERO
10284,nombre6733,direccion6400,VERDADERO
10285,nombre7615,direccion1064,FALSO
10286,nombre9758,direccion8137,VERDADERO
10287,nombre5498,direccion4614,VERDADERO
10288,nombre7151,direccion715,VERDADERO
10289,nombre7633,direccion40,FALSO
10290,nombre8277,direccion9979,VERDADERO
10291,nombre6494,direccion3711,VERDADERO
10292,nombre8576,direccion7050,VERDADERO
10293,nombre2997,direccion4896,FALSO
10294,nombre4560,direccion8197,VERDADERO
10295,nombre7065,direccion8725,FALSO
10296,nombre8890,direccion81,VERDADERO
10297,nombre4251,direccion8121,FALSO
10298,nombre9764,direccion9171,FALSO
10299,nombre2588,direccion3171,FALSO
10300,nombre3343,direccion2834,FALSO
10301,nombre6256,direccion2228,FALSO
10302,nombre8718,direccion4234,FALSO
10303,nombre9130,direccion5483,VERDADERO
10304,nombre1813,direccion5156,FALSO
10305,nombre1875,direccion2966,FALSO
10306,nombre5545,direccion8379,VERDADERO
10307,nombre290,direccion8952,FALSO
10308,nombre8090,direccion7918,VERDADERO
10309,nombre7603,direccion4916,FALSO
10310,nombre711,direccion5973,FALSO
10311,nombre1676,direccion6587,FALSO
10312,nombre7705,direccion6290,FALSO
10313,nombre7143,direccion21,FALSO
10314,nombre3712,direccion8814,VERDADERO
10315,nombre5444,direccion7884,VERDADERO
10316,nombre287,direccion9345,VERDADERO
10317,nombre1071,direccion9422,FALSO
10318,nombre2555,direccion7084,VERDADERO
10319,nombre5196,direccion4146,FALSO
10320,nombre3314,direccion4609,FALSO
10321,nombre3038,direccion4643,VERDADERO
10322,nombre8239,direccion7624,FALSO
10323,nombre6751,direccion2031,FALSO
10324,nombre5928,direccion6597,VERDADERO
10325,nombre4613,direccion3432,FALSO
10326,nombre9682,direccion8009,FALSO
10327,nombre9518,direccion5650,FALSO
10328,nombre4007,direccion9528,VERDADERO
10329,nombre4882,direccion5618,FALSO
10330,nombre3105,direccion4646,VERDADERO
10331,nombre1582,direccion978,VERDADERO
10332,nombre228,direccion6876,VERDADERO
10333,nombre4298,direccion9165,VERDADERO
10334,nombre8108,direccion6955,VERDADERO
10335,nombre897,direccion8704,VERDADERO
10336,nombre9805,direccion927,FALSO
10337,nombre3036,direccion8726,FALSO
10338,nombre592,direccion5206,VERDADERO
10339,nombre9753,direccion3281,VERDADERO
10340,nombre1674,direccion7356,VERDADERO
10341,nombre379,direccion3550,FALSO
10342,nombre3436,direccion4229,FALSO
10343,nombre7307,direccion5924,FALSO
10344,nombre6594,direccion7088,VERDADERO
10345,nombre3955,direccion4478,VERDADERO
10346,nombre3917,direccion356,VERDADERO
10347,nombre5554,direccion9828,VERDADERO
10348,nombre2747,direccion9458,FALSO
10349,nombre536,direccion5220,VERDADERO
10350,nombre8040,direccion5897,FALSO
10351,nombre4644,direccion8682,VERDADERO
10352,nombre3586,direccion9399,VERDADERO
10353,nombre7872,direccion9616,FALSO
10354,nombre176,direccion8515,VERDADERO
10355,nombre2688,direccion1995,VERDADERO
10356,nombre6492,direccion7468,FALSO
10357,nombre9600,direccion7615,VERDADERO
10358,nombre941,direccion8548,FALSO
10359,nombre7612,direccion3582,VERDADERO
10360,nombre3697,direccion5665,VERDADERO
10361,nombre3035,direccion2660,VERDADERO
10362,nombre1391,direccion9687,FALSO
10363,nombre4118,direccion3852,VERDADERO
10364,nombre5290,direccion970,FALSO
10365,nombre7658,direccion5167,FALSO
10366,nombre4708,direccion8140,FALSO
10367,nombre2508,direccion8293,FALSO
10368,nombre5959,direccion3686,VERDADERO
10369,nombre3366,direccion8494,VERDADERO
10370,nombre7953,direccion6134,VERDADERO
10371,nombre6643,direccion2863,FALSO
10372,nombre9358,direccion5134,VERDADERO
10373,nombre3188,direccion2730,FALSO
10374,nombre6061,direccion9599,FALSO
10375,nombre1349,direccion4967,VERDADERO
10376,nombre6681,direccion5747,FALSO
10377,nombre6678,direccion488,FALSO
10378,nombre1355,direccion8305,VERDADERO
10379,nombre4805,direccion6050,FALSO
10380,nombre5987,direccion7226,FALSO
10381,nombre4479,direccion8241,FALSO
10382,nombre8009,direccion5424,FALSO
10383,nombre6078,direccion1743,VERDADERO
10384,nombre6111,direccion6921,VERDADERO
10385,nombre1811,direccion2546,FALSO
10386,nombre7719,direccion8909,FALSO
10387,nombre219,direccion403,VERDADERO
10388,nombre9664,direccion9064,VERDADERO
10389,nombre328,direccion1703,VERDADERO
10390,nombre3433,direccion4833,VERDADERO
10391,nombre6135,direccion9052,FALSO
10392,nombre8970,direccion7504,FALSO
10393,nombre591,direccion997,FALSO
10394,nombre6175,direccion2046,VERDADERO
10395,nombre5287,direccion4406,FALSO
10396,nombre8297,direccion6194,VERDADERO
10397,nombre1345,direccion5006,VERDADERO
10398,nombre5630,direccion1790,VERDADERO
10399,nombre1334,direccion4865,FALSO
10400,nombre1623,direccion9081,VERDADERO
10401,nombre7038,direccion4412,VERDADERO
10402,nombre7427,direccion1551,FALSO
10403,nombre3502,direccion977,VERDADERO
10404,nombre5536,direccion5116,VERDADERO
10405,nombre6650,direccion7889,VERDADERO
10406,nombre8145,direccion1265,VERDADERO
10407,nombre6855,direccion7433,VERDADERO
10408,nombre6849,direccion2582,VERDADERO
10409,nombre3526,direccion1660,FALSO
10410,nombre7476,direccion5563,FALSO
10411,nombre7222,direccion3663,FALSO
10412,nombre6565,direccion6916,VERDADERO
10413,nombre4155,direccion6895,FALSO
10414,nombre8565,direccion2536,FALSO
10415,nombre9856,direccion1168,FALSO
10416,nombre5293,direccion1334,VERDADERO
10417,nombre1362,direccion6123,FALSO
10418,nombre5558,direccion4772,VERDADERO
10419,nombre749,direccion2983,VERDADERO
10420,nombre6705,direccion9040,FALSO
10421,nombre390,direccion6750,VERDADERO
10422,nombre2942,direccion8124,FALSO
10423,nombre9717,direccion7878,FALSO
10424,nombre3086,direccion784,FALSO
10425,nombre3744,direccion3211,FALSO
10426,nombre869,direccion9357,FALSO
10427,nombre2618,direccion5836,VERDADERO
10428,nombre7829,direccion8878,FALSO
10429,nombre2416,direccion6593,FALSO
10430,nombre3120,direccion9683,VERDADERO
10431,nombre4375,direccion6612,FALSO
10432,nombre6679,direccion2142,VERDADERO
10433,nombre1950,direccion8573,VERDADERO
10434,nombre2534,direccion7601,FALSO
10435,nombre5820,direccion1212,FALSO
10436,nombre2142,direccion4341,FALSO
10437,nombre7650,direccion9728,VERDADERO
10438,nombre7276,direccion618,VERDADERO
10439,nombre1661,direccion1869,VERDADERO
10440,nombre9438,direccion5922,FALSO
10441,nombre8864,direccion891,VERDADERO
10442,nombre2394,direccion2314,FALSO
10443,nombre4939,direccion3581,FALSO
10444,nombre6002,direccion5211,VERDADERO
10445,nombre3171,direccion3613,FALSO
10446,nombre1055,direccion5817,VERDADERO
10447,nombre9192,direccion9581,VERDADERO
10448,nombre2008,direccion3819,VERDADERO
10449,nombre4340,direccion104,VERDADERO
10450,nombre670,direccion6119,VERDADERO
10451,nombre5456,direccion1609,FALSO
10452,nombre3146,direccion4853,VERDADERO
10453,nombre9399,direccion8968,FALSO
10454,nombre121,direccion9000,VERDADERO
10455,nombre6106,direccion8855,FALSO
10456,nombre6222,direccion8067,VERDADERO
10457,nombre3489,direccion6121,VERDADERO
10458,nombre1444,direccion9888,FALSO
10459,nombre9024,direccion6814,FALSO
10460,nombre8002,direccion7552,VERDADERO
10461,nombre3152,direccion4553,VERDADERO
10462,nombre3761,direccion2506,VERDADERO
10463,nombre5028,direccion8144,VERDADERO
10464,nombre4886,direccion5268,VERDADERO
10465,nombre6428,direccion7469,VERDADERO
10466,nombre7690,direccion8383,VERDADERO
10467,nombre4613,direccion5716,VERDADERO
10468,nombre621,direccion6037,FALSO
10469,nombre2546,direccion7329,VERDADERO
10470,nombre5861,direccion3109,FALSO
10471,nombre6269,direccion471,FALSO
10472,nombre2768,direccion9342,FALSO
10473,nombre284,direccion6536,VERDADERO
10474,nombre7963,direccion3719,VERDADERO
10475,nombre8902,direccion3241,VERDADERO
10476,nombre2203,direccion7783,FALSO
10477,nombre8899,direccion3916,VERDADERO
10478,nombre9555,direccion3282,VERDADERO
10479,nombre989,direccion2795,FALSO
10480,nombre7312,direccion3982,VERDADERO
10481,nombre6989,direccion5419,FALSO
10482,nombre3187,direccion3742,VERDADERO
10483,nombre4417,direccion9918,VERDADERO
10484,nombre6324,direccion3372,FALSO
10485,nombre4231,direccion9754,FALSO
10486,nombre305,direccion1781,FALSO
10487,nombre3325,direccion4042,FALSO
10488,nombre2003,direccion5524,VERDADERO
10489,nombre1148,direccion9000,VERDADERO
10490,nombre8154,direccion1188,VERDADERO
10491,nombre7210,direccion5700,VERDADERO
10492,nombre8412,direccion9272,FALSO
10493,nombre3506,direccion6317,FALSO
10494,nombre5405,direccion6031,FALSO
10495,nombre6837,direccion9248,FALSO
10496,nombre5633,direccion7648,FALSO
10497,nombre3673,direccion1591,VERDADERO
10498,nombre2548,direccion7155,FALSO
10499,nombre7925,direccion8454,VERDADERO
10500,nombre1090,direccion5502,VERDADERO
10501,nombre9971,direccion7442,VERDADERO
10502,nombre1120,direccion9383,VERDADERO
10503,nombre7794,direccion5053,VERDADERO
10504,nombre9788,direccion8149,VERDADERO
10505,nombre9347,direccion1429,FALSO
10506,nombre3574,direccion3437,VERDADERO
10507,nombre93,direccion301,FALSO
10508,nombre9520,direccion9973,VERDADERO
10509,nombre1710,direccion8502,FALSO
10510,nombre3259,direccion240,FALSO
10511,nombre5426,direccion5031,VERDADERO
10512,nombre4327,direccion904,VERDADERO
10513,nombre172,direccion4397,FALSO
10514,nombre1833,direccion1036,VERDADERO
10515,nombre9064,direccion905,FALSO
10516,nombre4737,direccion1019,VERDADERO
10517,nombre4836,direccion9001,VERDADERO
10518,nombre1034,direccion8685,FALSO
10519,nombre2714,direccion5227,FALSO
10520,nombre6359,direccion5916,FALSO
10521,nombre7476,direccion3764,VERDADERO
10522,nombre1499,direccion2651,FALSO
10523,nombre9308,direccion9925,VERDADERO
10524,nombre5486,direccion5002,VERDADERO
10525,nombre8681,direccion8721,VERDADERO
10526,nombre9729,direccion7615,FALSO
10527,nombre3627,direccion5182,VERDADERO
